scientificName
Trichotropis vokesae Pitt and Pitt 1989
Cassis dalli Anderson 1929
Echinophoria apta Tegland 1931
Echinophoria dalli Dickerson 1917
Echinophoria tri-tuberculata Weaver 1912
Galeodea apta Tegland 1931
Galeodea petrosa Conrad 1855
Galeodea rex Tegland 1931
Galeodea schencki Weaver and Kleinpell 1963
Galeodea tri-tuberculata Weaver 1912
Galeodea tuberculata Gabb
Galeodea tuberculatavar.crescentensis Gabb
Galeodea tuberculiformis Hanna 1924
Galeodea na Link 1807
Morio tuberculatus Monfort 1810
Morio tuberculatustri-tuberculatus na
Phalium aequisulcatum Dall
Phalium iani Schenck 1926
Phalium na Link 1807
Mistostigma punctulum Berry 1947
Cypraea alumensis Ingram 1948
Cypraea amandusi Hertlein and Jordan 1927
Cypraea andersoni Ingram 1947
Cypraea apalachicolae Ingram 1948
Cypraea fresnoensis Anderson 1905
Cypraea gabbiana Guppy 1876
Cypraea henekeni Sowerby 1850
Cypraea henikeria na
Cypraea hertleini Ingram 1948
Cypraea kemperae Nelson 1925
Cypraea kerniana Anderson and Hanna 1925
Cypraea mathewsoni Gabb
Cypraea mathewsonii Gabb
Cypraea nigropunctata Gray 1828
Cypraea problematica Heilprin 1886
Cypraea tuberae Ingram 1947
Cypraea zietsmani Liltved and Leroux 1988
Cypraea na Linnaeus 1758
Macrocypraea na Linnaeus 1767
Hesperato galapagensis Schilder 1933
Balcis clavella Berry 1954
Balcis conchita Keen 1943
Balcis ebriconus Berry
Balcis incallida Berry
Balcis obstipa Berry 1954
Eulima clarki Dickerson 1917
Eulima nobilis Guppy 1896
Eulima washingtoni Reagan
Melanella acuella Anderson and Hanna 1925
Melanella bolivarensis Clark and Durham 1946
Melanella loleta Jordan 1926
Niso mesata Woodring 1970
Niso pistiliformis Anderson and Hanna 1925
Ficus clallamensis Weaver 1912
Ficus colombiana Anderson 1929
Ficus gesteri Wagner and Schilling 1923
Ficus mamillatus Dickerson 1915
Ficus modestus Stewart 1927
Ficus ocoyana Grant and Gale 1931
Ficus plectatus Waring 1917
Ficus restorationensis Winkle 1918
Ficus reticulatus Lamarck
Ficus stanfordensis Arnold 1913
Ficus wynoochensis Weaver 1916
Pyrula galeodes Lamarck 1822
Pyrula gigas Martin 1901
Hipponyx arnoldi Dickerson 1917
Hipponyx arnoldiornata na
Hydrobia andersoni Arnold 1909
Hydrobia margaretana Hanna and Gester 1963
Hydrobia pontis Weaver and Palmer 1922
Nematurella euzona Hanna 1923
Paludestrina curta Arnold 1903
Paludestrina stokesi Arnold 1903
Lacunaria striata Gabb 1869
Littoraria angulifera Lamarck 1822
Littorina mariana Arnold 1909
Littorina remondi Gabb 1866
Amauropsis alveata Conrad 1855
Amauropsis andersoni Strebel 1906
Amauropsis martinezensis Dickerson 1914
Amauropsis perovata Conrad 1846
Amauropsis umpquaensis Dickerson 1914
Cryptonatica clausa Broderip and Sowerby I 1829
Cryptonatica na Gmelin 1791
Eunaticina heimi Jordan and Hertlein 1934
Lunatia cowlitzensis Dickerson 1915
Lunatia hornii Gabb 1864
Natica albumen na
Natica bolus Brown and Pilsbry 1913
Natica broderipiana Recluz 1844
Natica catenata Philippi 1853
Natica clausa Broderip and Sowerby I 1829
Natica coronis Hanna and Israelsky 1925
Natica cumingiana Recluz 1844
Natica guppiana Toula 1909
Natica hannibali Dickerson 1915
Natica hornii Clark 1921
Natica inexpectans Olsson 1971
Natica kanakoffi Marincovich 1975
Natica lacernula d'Orbigny 1842
Natica landesiana na
Natica lincolnensis Weaver 1916
Natica mamilla Linnaeus 1758
Natica nuciformis Anderson and Hanna 1925
Natica oligocenica Winkle 1918
Natica oregonensis Conrad
Natica pabloensis Clark 1915
Natica posuncula Hanna and Hertlein 1938
Natica saxea Conrad
Natica secta Anderson and Hanna 1925
Natica solida Blainville 1825
Natica spadicea Gmelin 1791
Natica stenopa Woodring 1957
Natica uvasana Gabb 1864
Natica washingtonensis Weaver 1916
Natica na Scopoli 1777
Naticina obliqua Gabb 1864
Neverita andersoni Clark 1918
Neverita broderipiana Recluz 1844
Neverita jamesae Moore 1963
Neverita lewisii Gould 1847
Neverita nana Moller 1842
Neverita nomlandi Dickerson 1917
Neverita pabloensis Clark 1915
Neverita reclusiana Deshayes 1839
Neverita reclusianaxena na
Neverita weaveri Dickerson 1915
Neverita na Risso 1826
Polinices carolinianus Conrad 1841
Polinices crickmayi Palmer and Hertlein
Polinices dubius Recluz 1844
Polinices galianoi Dall 1909
Polinices hepaticus Roding 1798
Polinices inezana Conrad
Polinices intemerata Philippi 1851
Polinices levalana Hodson 1927
Polinices lewisii Gould 1847
Polinices lincolnensis Weaver 1916
Polinices nuciformis Gabb 1864
Polinices pinyonensis Dickerson
Polinices prolactea Anderson 1929
Polinices recluziana Deshayes 1839
"Polinices recluziana ""petit"" Arnold"
Polinices recluzianus Deshayes 1839
Polinices secta Gabb
Polinices sookensis Clark and R. 1923
Polinices susanaensis Nelson 1925
Polinices washingtonensis Weaver 1916
Polynices cora d'Orbigny 1840
Polynices secta na
Polynices uber Valenciennes 1821
Polynices weaveri na
Polynices na Monfort 1810
Sigaretus scopulosus Conrad 1849
Sinum concarum Lamarck
Sinum coryliforme Anderson and Hanna 1925
Sinum dickersoni Waring 1917
Sinum lacondamini Olsson 1964
Sinum sanctijohannis Pilsbry and Lowe 1932
Tectonatica agna Woodring 1957
Tectonatica clausa Broderip and Sowerby 1829
Marginocypraea paraguana Ingram 1947
Ovula bullen-newtoni Olsson 1930
Ovula puana Anderson 1929
Ovula na Bruguière 1789
Distorsio clathrata Lamarck 1816
Distortio decussata Valenciennes
Argobuccinum jeffersonense Durham 1944
Mediargo dilleri Anderson and Martin 1914
Mediargo mediocris Dall 1909
Monoplex gatunicus Beu 2010
Nyctilochus cowlitzensis Weaver
Nyctilochus hornii Gabb
Nyctilochus washingtoniana Dickerson 1915
Sassia carmenensis Clark and Durham 1946
Triton pfeifferianum Reeve 1844
Tritonium oregonensis na
Tritonium sopenahensis Weaver 1912
Gyrineum corbiculatum Dall 1909
Gyrineum judithi Zinsmeister 1983
Gyrineum kewi Anderson and Hanna 1925
Gyrineum lewisii Carson 1926
Gyrineum mediocre Dall
Gyrineum strongi Jordan 1936
Gyrineum sylviaensis Weaver 1912
Gyrineum uvasalis Anderson and Hanna 1925
Ranella cowlitzensis Weaver 1912
Ranella subgranosa Sowerby II 1836
Ranella tuberculata Broderip 1833
Ranella washingtonianum na
Alvania contrerasi Jordan 1936
Alvania vinosula Anderson and Hanna 1925
Lirobarleeia galapagensis Bartsch 1911
Lirobarleeia hoodensis Bartsch 1911
Rissoa acutelirata Carpenter 1864
Rissoa lettana Winkle 1918
Rissoina hartmanni Jordan 1935
Rostellaria crispata Sowerby 1842
Rostellaria fusus Linnaeus 1758
Seraphs andersoni Dickerson 1917
Terebellum erraticum Cooper
Strombus alatus Gmelin 1791
Strombus canarium Linnaeus 1758
Strombus dentatussonde Linnaeus 1758
Strombus fusus Linnaeus 1767
Strombus galeatus Swainson 1823
Strombus gendinganensis Martin 1946
Strombus granulatus Swainson 1822
Strombus granulatusacutus Durham 1950
Strombus madiunensis Martin 1899
Strombus ostergaardi Pilsbry 1920
Strombus propegracilior Dall and Oschner 1928
Strombus swainsoni Reeve 1850
Perissodonta mortoni Marwick 1960
Eudolium oregonense Dall 1909
Cyclostremiscus bermudezi Aguayo and Borro 1946
Cyclostremiscus euglyptus Aguayo and Borro 1946
Cyclostremiscus hoffi Aguayo and Borro
Cyclostremiscus pentagonus Gabb 1873
Solariorbis hyptiusanebus na
Solariorbis hyptiushyptius na
Solariorbis strongylus Woodring 1957
Teinostoma andrium Woodring 1957
Teinostoma angulatum Gabb
Teinostoma exoleta Anderson and Hanna 1925
Teinostoma gallegosi Jordan  1936
Teinostoma lens na
Teinostoma profunda Anderson and Hanna 1925
Teinostoma spermatia Woodring 1970
Teinostoma stemonium Woodring 1957
Vitrinella uvasula Anderson and Hanna 1925
Vitrinella na Adams 1850
Niveria pacifica Sowerby 1832
Trivia pulloidea Dall and Oschner 1928
Trivia radians Lamarck 1811
Aletes squamigerus Carpenter 1857
Thylaeodus indentatus Carpenter 1857
Tripsycha tripsycha Pilsbry and Lowe 1932
Vermetus javanus Martin 1879
Vermetus nodosus Oldroyd 1921
Uberella acerva Laws 1933
Xenophora hawleyi Loel and Corey 1932
Xenophora simiensis Nelson 1905
Xenophora zitteli Weaver 1905
Acmaea clarki Winkle 1918
Acmaea dickersoni Winkle 1918
Acmaea geometrica Merriam 1897
Acmaea hannibali Clark and Arnold 1923
Acmaea lepisma Berry 1940
Acmaea mitchelli Dall 1896
Acmaea mitra Rathke 1833
Acmaea mitrasookensis Clark and Arnold 1923
Acmaea oakvillensis Winkle 1918
Acmaea simplex Dickerson 1917
Acmaea tejonensis Gabb 1869
Acmaea na Eschscholtz 1830
Actaeon parvum Dickerson 1917
Actaeon reticulatus Martin 1884
Actaeon schencki Berry 1941
Actaeon traskii Stearns 1897
Tonatellaea punguis na
Tornatellaea pinguis Gabb 1864
Delphinula reeviana Hinds 1843
Architectonica cognata Gabb 1864
Architectonica hornii Gabb
Architectonica karsteni Rutsch 1934
Architectonica llajasensis Sutherland 1966
Architectonica nobilis Roding 1798
Architectonica pictum Philippi 1849
Arene stephensoni Schremp 1981
Calliostoma augustinensis Hertlein 1928
Calliostoma delezinensis Weaver 1912
Calliostoma eremum Woodring 1957
Calliostoma hannibali Hertlein and Jordan 1927
Calliostoma pacificum Anderson and Martin 1914
Calliostoma palmeri Dall 1871
Calliostoma plantinum Dall 1890
Calliostoma tropica Anderson 1929
Calliostoma na Swainson 1840
Turcicula arnoldi na
Turcicula sanctacruzana na
Turcicula santacruzana na
Turcicula washingtoniana Weaver 1912
Turricula calafia Nelson 1925
Turricula maculosa Sowerby 1833
Turricula tbuwaldana na
Turricula washingtoniana Weaver 1912
Turricula worcesteri na
Turricula na Schumacher 1817
Callistoma podozicum na
Mirachelus imperialis Schremp 1981
Homalopoma berryi McLean 1964
Leptothyra vancouverensis Clark and Arnold 1923
Diodora alta Adams 1852
Diodora arnoldi McLean 1966
Diodora constantiae Kanakoff 1953
Fissurella rixfordi na
Fissurella volcano Reeve 1849
Fissuridea stillwaterensis Weaver and Palmer 1922
Puncturella punctocostata Berry 1947
Puncturella ralphi Berry 1947
Rimula cancellata Schremp 1981
Macrarene diegensis McLean 1964
Margarita optabilisknechti na
Margarita pupilla Gould 1849
Margarites aresta Berry 1941
Margarites rhodia Dall 1921
Margarites na Gray 1847
Marginella adumbrata Anderson and Hanna 1925
Marginella jewettii Carpenter 1857
Marginella karikalensis Cossmann 1903
Marginella multifilosa Anderson and Hanna 1925
Marginella oldroydae Jordan 1926
Marginella pacifica Pease 1867
Marginella simplicissima Martin 1879
Marginella varia Sowerby II 1846
Tyrannoberingius rex Marincovich 1981
Patella mateoensis Arnold 1908
Patella na Linnaeus 1758
Depressigyra statura Goedert and Benham 1999
Pleurotomaria baldwini Hickman 1976
Pleurotomaria schencki na
Chrysallida rotundomontana Keen 1943
Eulimella californica Anderson and Martin 1914
Eulimella dilleri Anderson and Martin 1914
Eulimella gabbiana Anderson and Martin 1914
Eulimella ochsneri Anderson and Martin 1914
Odostomia andersoni Bartsch 1924
Odostomia civitella Oldroyd 1925
Odostomia dallasi Jordan 1926
Odostomia eiseni Jordan 1936
Odostomia evermanni Jordan 1936
Odostomia fitella Oldroyd 1925
Odostomia gallegosi Hertlein 1934
Odostomia gomphina Oldroyd 1925
Odostomia insignifica Anderson and Hanna 1925
Odostomia ithea Oldroyd 1925
Odostomia manca Oldroyd 1925
Odostomia menzola Oldroyd 1925
Odostomia sanesia Oldroyd 1925
Odostomia scelera Oldroyd 1925
Odostomia tersa Oldroyd 1925
Odostomia timessa Oldroyd 1925
Odostomia trochilia Oldroyd 1925
"Odostomia vizcainoana Baker, Hanna, and Strong 1928"
Pyramidella cooperi Anderson and Martin 1914
Pyramidella fremonti Anderson and Hanna 1925
Pyramidella mazatlanica Dall and Bartsch 1909
Pyramidella mucronis Anderson and Hanna 1925
Pyramidella slevini Anderson and Hanna 1925
Pyramidella vaderensis na
Syrnola scandix Keen 1943
Scissurella lyra Berry 1947
Haplocochlias concepcionensis Lowe 1933
Solariella cidaris Adams
Solariella crescentensis Weaver and Palmer 1922
Solariella enamellata Arnold and Hanna 1925
Solariella olequahensis Weaver and Palmer 1922
Solariella peramabilis Carpenter 1864
Chlorostoma gallina Forbes 1852
Chlorostoma montereyi Kiener 1850
Chlorostoma stantoni Dall 1909
Tegula dalli Arnold 1907
Tegula eiseni Jordan 1936
Tegula forbesi Dall and Oschner 1928
Tegula hemphilli Oldroyd 1921
Tegula malibuensis Loel and Corey 1932
Tegula na Lesson 1835
Lirularia magna Oldroyd 1925
Phanerolepida oregonensis Hickman 1972
Astraea breaensis Carson 1926
Astraea morani Loel and Corey 1932
Astraea petrothauma Berry 1940
Astraea undosa Wood 1828
Turbo agonistes Dall and Oschner 1928
Turbo crenulatus Gmelin 1791
Turbo mounti Schremp 1981
Turbo saxosus Wood 1828
Turbo scitulus Dall 1919
Turbo vermiculosus Dall and Oschner 1928
Turbonilla beali Jordan 1936
Turbonilla bravoensis Keen 1943
Turbonilla collisella Oldroyd 1925
Turbonilla epiphanea Oldroyd 1925
Turbonilla gesteri Anderson and Hanna 1925
Turbonilla hertleini Jordan 1926
Turbonilla himerta Oldroyd 1925
Turbonilla idae Oldroyd
Turbonilla kernensis Anderson and Hanna 1925
Turbonilla lucana Dall and Bartsch 1909
Turbonilla mariposa Keen
Turbonilla pecora Oldroyd 1925
Turbonilla na Risso 1826
Valvata calli Hannibal
Valvata humeralis Say 1829
Valvata whitei Hannibal 1910
Homalopoma wattsi Dickerson 1916
Plicifusus indomitus na
Plicifusus kroyeri Moller 1842
Cruziturricula fusinus Brown 1911
Hindsiclava consors Sowerby 1850
Lepicythara heptagona Gabb 1873
Microdrillia trina Mansfield 1925
Nannodiella rintriada Mansfield 1925
Pleuroliria tenagos Gardner 1947
Pleurotoma bartschi Arnold 1903
Pleurotoma dalli Arnold 1903
Pleurotoma dumblei Anderson 1905
Pleurotoma pedroana na
Pleurotoma perissolaxoides Arnold 1908
Pleurotoma perkinsiana Cooper 1894
Pleurotoma washingtoniana Weaver 1912
Nekewis io Gabb
Nekewis washingtoniana Weaver 1912
Pseudoperissolax blakei Conrad 1855
Whitneya ficus Gabb 1864
Asthenotoma yokoyamai na
Bathytoma boundeyi Waring 1917
Bathytoma condonana Anderson and Martin 1914
Borsonia bartschi Arnold 1903
Ophiodermella graciosana Arnold 1907
Antillophos candei Toula 1909
Antillophos metuloides Dall 1896
Beringius hertleini MacNeil 1949? 1970?
Beringius stantoni Arnold
Brucklarkia columbiana Anderson and Martin 1914
Brucklarkia oregonensis Conrad
Brucklarkia na na
Buccinum bulimuloideum Dall 1907
Buccinum glaciale Linnaeus 1761
Buccinum jordani Hertlein 1923
Buccinum polium Dall 1907
Cantharus angulatus Arnold
Cantharus arnoldi Rivers 1904
Cantharus ashleyi Carson 1925
Cantharus breaensis Carson 1925
Cantharus elsmerensis Carson 1925
Cantharus fortis Carpenter 1866
Cantharus predistortus Marks 1951
Cantharus na Roding 1798
Chrysodomus bairdii Dall 1909
Chrysodomus hannibali Hertlein 1923
Chrysodomus hawleyi Carson 1926
Chrysodomus imperialis Dall 1909
Chrysodomus kernensis Anderson and Martin 1914
Chrysodomus rectirostris Carpenter 1864
Chrysodomus stantoni Arnold 1908
Clinopegma unicum Pilsbry 1905
Colus aphelus Dall 1890
Colus auranticus Dall 1907
Colus aurantious na
Cominella colemani Anderson and Hanna 1925
Cominella eocenia Weaver
Cymatophos subsemicostatus Brown 1911
Cymatophos veatchi Olsson 1922
Gemophos gemmatus Reeve 1846
Hanetia dalli Brown 1911
Kelletia kanakoffi Hertlein 1970
Kelletia kelleti Forbes 1852
Kelletia pozoensis na
Molopophorus anglonana Anderson 1905
Molopophorus antiquatus Gabb
Molopophorus bogachieli Reagan 1909
Molopophorus bretzi Weaver
Molopophorus clarki Weaver 1912
Molopophorus crooki Clark 1938
Molopophorus stephensoni Dickerson 1917
Molopophorus striata Gabb 1869
Molopophorus tejonensis Dickerson 1914
Neptunea giganteus na
Neptunea lyrata Gmelin 1791
Neptunea lyzata na
Neptunea plafkeri na
Nepuntea tabulata Baird 1863
Nicema amara Woodring 1964
Phos baranoanus Anderson 1929
Phos blakianus Anderson and Hanna 1925
Phos cocosensis Dall 1896
Phos dumbleana Anderson 1923
Phos haughti Marks 1951
Phos roseatus Hinds 1844
Phos tuberaensis Marks 1951
Phos turbacoensis Anderson 1929
Searlesia branneri Clark and Arnold 1923
Searlesia diramiocenica Etherington 1931
Searlesia portolaensis Arnold 1908
Siphonalia bicarinata Clark 1938
Siphonalia declivisbiconica na
Siphonalia kellettii Forbes 1881
Siphonalia merriami Wagner and Schilling 1923
Siphonalia paucilirata Makiyama 1941
Siphonalia phosoidea Hanna and Israelsky 1925
Siphonalia posoensis Anderson and Martin 1914
Siphonalia sutterensis Dickerson 1913
Siphonalia tonohamaensis Makiyama 1941
Siphonalis tularensis na
Siphonaria maura na
Siphonaria subquadrata na
Solenosteira angelensis Carson 1925
Solenosteira hasletti Anderson 1929
Solenosteira nearelegans na
Solenosteira santaerosae Anderson 1929
Solenosteira venturana Loel and Corey 1932
Strombinophos na Pilsbry and Olsson 1941
Terebrifusus lepus Olsson 1930
Trajana pyta Gardner 1948
Truncaria pitti Vokes 1991
Busycon pyrum Dillwyn 1817
Admete stantoni Dickerson 1913
Bivetiella dariena Toula 1908
Bivetiella na Wenz 1943
Cancellaria acalypta Woodring 1970
Cancellaria angosturana Marks 1949
Cancellaria buccinoides Sowerby 1832
Cancellaria casicalva Marks 1949
Cancellaria cassidiformis GB Sowerby I 1832
Cancellaria cibarcola Anderson 1929
Cancellaria codazzii Anderson 1929
Cancellaria condoni Anderson 1905
Cancellaria conradiana Dall 1889
Cancellaria cooperi Gabb 1865
Cancellaria crenifera GB Sowerby I 1832
Cancellaria dalliana Anderson 1905
Cancellaria dinota Woodring 1970
Cancellaria elodiae Carson 1923
Cancellaria emydis Dall and Oschner 1928
Cancellaria fergusoni Carson 1926
