scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Architectonica pictum Philippi 1849,pictum,Architectonica,Architectonicidae,NA,Gastropoda,Mollusca,Philippi,1849,accepted,,,
Arene stephensoni Schremp 1981,stephensoni,Arene,Areneidae,NA,Gastropoda,Mollusca,Schremp,1981,accepted,,,
Calliostoma augustinensis Hertlein 1928,augustinensis,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Hertlein,1928,accepted,,,
Calliostoma delezinensis Weaver 1912,delezinensis,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Calliostoma eremum Woodring 1957,eremum,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Calliostoma hannibali Hertlein and Jordan 1927,hannibali,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Hertlein and Jordan,1927,accepted,,,
Calliostoma pacificum Anderson and Martin 1914,pacificum,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Calliostoma palmeri Dall 1871,palmeri,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Dall,1871,accepted,,,
Calliostoma plantinum Dall 1890,plantinum,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Dall,1890,accepted,,,
Calliostoma tropica Anderson 1929,tropica,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Anderson,1929,accepted,,,
Calliostoma na Swainson 1840,na,Calliostoma,Calliostomatidae,NA,Gastropoda,Mollusca,Swainson,1840,accepted,,,
Turcicula arnoldi na,arnoldi,Turcicula,Calliotropidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Turcicula sanctacruzana na,sanctacruzana,Turcicula,Calliotropidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Turcicula santacruzana na,santacruzana,Turcicula,Calliotropidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Turcicula washingtoniana Weaver 1912,washingtoniana,Turcicula,Calliotropidae,NA,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Turricula calafia Nelson 1925,calafia,Turricula,Calliotropidae,NA,Gastropoda,Mollusca,Nelson,1925,accepted,,,
Turricula maculosa Sowerby 1833,maculosa,Turricula,Calliotropidae,NA,Gastropoda,Mollusca,Sowerby,1833,accepted,,,
Turricula tbuwaldana na,tbuwaldana,Turricula,Calliotropidae,NA,Gastropoda,Mollusca,na,,unaccepted,,Turricula buwaldana?,
Turricula washingtoniana Weaver 1912,washingtoniana,Turricula,Calliotropidae,NA,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Turricula worcesteri na,worcesteri,Turricula,Calliotropidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Turricula na Schumacher 1817,na,Turricula,Calliotropidae,NA,Gastropoda,Mollusca,Schumacher,1817,accepted,,,
Callistoma podozicum na,podozicum,Callistoma,Callistomatidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Mirachelus imperialis Schremp 1981,imperialis,Mirachelus,Chilodontidae,NA,Gastropoda,Mollusca,Schremp,1981,accepted,,,
Homalopoma berryi McLean 1964,berryi,Homalopoma,Colloniidae,NA,Gastropoda,Mollusca,McLean,1964,accepted,,,
Leptothyra vancouverensis Clark and Arnold 1923,vancouverensis,Leptothyra,Colloniidae,NA,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
Diodora alta Adams 1852,alta,Diodora,Fissurellidae,NA,Gastropoda,Mollusca,Adams,1852,accepted,,,
Diodora arnoldi McLean 1966,arnoldi,Diodora,Fissurellidae,NA,Gastropoda,Mollusca,McLean,1966,accepted,,,
Diodora constantiae Kanakoff 1953,constantiae,Diodora,Fissurellidae,NA,Gastropoda,Mollusca,Kanakoff,1953,accepted,,,
Fissurella rixfordi na,rixfordi,Fissurella,Fissurellidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Fissurella volcano Reeve 1849,volcano,Fissurella,Fissurellidae,NA,Gastropoda,Mollusca,Reeve,1849,accepted,,,
Fissuridea stillwaterensis Weaver and Palmer 1922,stillwaterensis,Fissuridea,Fissurellidae,NA,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
Puncturella punctocostata Berry 1947,punctocostata,Puncturella,Fissurellidae,NA,Gastropoda,Mollusca,Berry,1947,accepted,,,
Puncturella ralphi Berry 1947,ralphi,Puncturella,Fissurellidae,NA,Gastropoda,Mollusca,Berry,1947,accepted,,,
Rimula cancellata Schremp 1981,cancellata,Rimula,Fissurellidae,NA,Gastropoda,Mollusca,Schremp,1981,accepted,,,
Macrarene diegensis McLean 1964,diegensis,Macrarene,Liotiidae,NA,Gastropoda,Mollusca,McLean,1964,accepted,,,
Margarita optabilisknechti na,optabilisknechti,Margarita,Margaritidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Margarita pupilla Gould 1849,pupilla,Margarita,Margaritidae,NA,Gastropoda,Mollusca,Gould,1849,accepted,,,
Margarites aresta Berry 1941,aresta,Margarites,Margaritidae,NA,Gastropoda,Mollusca,Berry,1941,accepted,,,
Margarites rhodia Dall 1921,rhodia,Margarites,Margaritidae,NA,Gastropoda,Mollusca,Dall,1921,accepted,,,
Margarites na Gray 1847,na,Margarites,Margaritidae,NA,Gastropoda,Mollusca,Gray,1847,accepted,,,
Marginella adumbrata Anderson and Hanna 1925,adumbrata,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Marginella jewettii Carpenter 1857,jewettii,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Carpenter,1857,accepted,,,
Marginella karikalensis Cossmann 1903,karikalensis,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Cossmann,1903,accepted,,,
Marginella multifilosa Anderson and Hanna 1925,multifilosa,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Marginella oldroydae Jordan 1926,oldroydae,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Jordan,1926,accepted,,,
Marginella pacifica Pease 1867,pacifica,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Pease,1867,accepted,,,
Marginella simplicissima Martin 1879,simplicissima,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Martin,1879,accepted,,,
Marginella varia Sowerby II 1846,varia,Marginella,Margaritidae,NA,Gastropoda,Mollusca,Sowerby II,1846,accepted,,,
Tyrannoberingius rex Marincovich 1981,rex,Tyrannoberingius,Neptuneidae,NA,Gastropoda,Mollusca,Marincovich,1981,accepted,,,
Patella mateoensis Arnold 1908,mateoensis,Patella,Patellidae,NA,Gastropoda,Mollusca,Arnold,1908,accepted,,,
Patella na Linnaeus 1758,na,Patella,Patellidae,NA,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
Depressigyra statura Goedert and Benham 1999,statura,Depressigyra,Peltospiridae,NA,Gastropoda,Mollusca,Goedert and Benham,1999,accepted,,,
Pleurotomaria baldwini Hickman 1976,baldwini,Pleurotomaria,Pleurotomariidae,NA,Gastropoda,Mollusca,Hickman,1976,accepted,,,
Pleurotomaria schencki na,schencki,Pleurotomaria,Pleurotomariidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Chrysallida rotundomontana Keen 1943,rotundomontana,Chrysallida,Pyramidellidae,NA,Gastropoda,Mollusca,Keen,1943,accepted,,,
Eulimella californica Anderson and Martin 1914,californica,Eulimella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Eulimella dilleri Anderson and Martin 1914,dilleri,Eulimella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Eulimella gabbiana Anderson and Martin 1914,gabbiana,Eulimella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Eulimella ochsneri Anderson and Martin 1914,ochsneri,Eulimella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Odostomia andersoni Bartsch 1924,andersoni,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Bartsch,1924,accepted,,,
Odostomia civitella Oldroyd 1925,civitella,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia dallasi Jordan 1926,dallasi,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Jordan,1926,accepted,,,
Odostomia eiseni Jordan 1936,eiseni,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Odostomia evermanni Jordan 1936,evermanni,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Odostomia fitella Oldroyd 1925,fitella,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia gallegosi Hertlein 1934,gallegosi,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Hertlein,1934,accepted,,,
Odostomia gomphina Oldroyd 1925,gomphina,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia insignifica Anderson and Hanna 1925,insignifica,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Odostomia ithea Oldroyd 1925,ithea,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia manca Oldroyd 1925,manca,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia menzola Oldroyd 1925,menzola,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia sanesia Oldroyd 1925,sanesia,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia scelera Oldroyd 1925,scelera,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia tersa Oldroyd 1925,tersa,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia timessa Oldroyd 1925,timessa,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Odostomia trochilia Oldroyd 1925,trochilia,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
"Odostomia vizcainoana Baker, Hanna, and Strong 1928",vizcainoana,Odostomia,Pyramidellidae,NA,Gastropoda,Mollusca,"Baker, Hanna, and Strong",1928,accepted,,,
Pyramidella cooperi Anderson and Martin 1914,cooperi,Pyramidella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Pyramidella fremonti Anderson and Hanna 1925,fremonti,Pyramidella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Pyramidella mazatlanica Dall and Bartsch 1909,mazatlanica,Pyramidella,Pyramidellidae,NA,Gastropoda,Mollusca,Dall and Bartsch,1909,accepted,,,
Pyramidella mucronis Anderson and Hanna 1925,mucronis,Pyramidella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Pyramidella slevini Anderson and Hanna 1925,slevini,Pyramidella,Pyramidellidae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Pyramidella vaderensis na,vaderensis,Pyramidella,Pyramidellidae,NA,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/6/2020,
Syrnola scandix Keen 1943,scandix,Syrnola,Pyramidellidae,NA,Gastropoda,Mollusca,Keen,1943,accepted,,,
Scissurella lyra Berry 1947,lyra,Scissurella,Scissurellidae,NA,Gastropoda,Mollusca,Berry,1947,accepted,,,
Haplocochlias concepcionensis Lowe 1933,concepcionensis,Haplocochlias,Skeneidae,NA,Gastropoda,Mollusca,Lowe,1933,accepted,,,
Solariella cidaris Adams,cidaris,Solariella,Solariellidae,NA,Gastropoda,Mollusca,Adams,,accepted,,no date found. MHA 1/6/2020,
Solariella crescentensis Weaver and Palmer 1922,crescentensis,Solariella,Solariellidae,NA,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
Solariella enamellata Arnold and Hanna 1925,enamellata,Solariella,Solariellidae,NA,Gastropoda,Mollusca,Arnold and Hanna,1925,accepted,,,
Solariella olequahensis Weaver and Palmer 1922,olequahensis,Solariella,Solariellidae,NA,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
Solariella peramabilis Carpenter 1864,peramabilis,Solariella,Solariellidae,NA,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Chlorostoma gallina Forbes 1852,gallina,Chlorostoma,Tegulidae,NA,Gastropoda,Mollusca,Forbes,1852,accepted,,,
Chlorostoma montereyi Kiener 1850,montereyi,Chlorostoma,Tegulidae,NA,Gastropoda,Mollusca,Kiener,1850,accepted,,,
Chlorostoma stantoni Dall 1909,stantoni,Chlorostoma,Tegulidae,NA,Gastropoda,Mollusca,Dall,1909,accepted,,,
Tegula dalli Arnold 1907,dalli,Tegula,Tegulidae,NA,Gastropoda,Mollusca,Arnold,1907,accepted,,,
Tegula eiseni Jordan 1936,eiseni,Tegula,Tegulidae,NA,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Tegula forbesi Dall and Oschner 1928,forbesi,Tegula,Tegulidae,NA,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
Tegula hemphilli Oldroyd 1921,hemphilli,Tegula,Tegulidae,NA,Gastropoda,Mollusca,Oldroyd,1921,accepted,,,
Tegula malibuensis Loel and Corey 1932,malibuensis,Tegula,Tegulidae,NA,Gastropoda,Mollusca,Loel and Corey,1932,accepted,,,
Tegula na Lesson 1835,na,Tegula,Tegulidae,NA,Gastropoda,Mollusca,Lesson,1835,accepted,,,
Lirularia magna Oldroyd 1925,magna,Lirularia,Trochidae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Phanerolepida oregonensis Hickman 1972,oregonensis,Phanerolepida,Turbindae,NA,Gastropoda,Mollusca,Hickman,1972,accepted,,,
Astraea breaensis Carson 1926,breaensis,Astraea,Turbinidae,NA,Gastropoda,Mollusca,Carson,1926,accepted,,,
Astraea morani Loel and Corey 1932,morani,Astraea,Turbinidae,NA,Gastropoda,Mollusca,Loel and Corey,1932,accepted,,,
Astraea petrothauma Berry 1940,petrothauma,Astraea,Turbinidae,NA,Gastropoda,Mollusca,Berry,1940,accepted,,,
Astraea undosa Wood 1828,undosa,Astraea,Turbinidae,NA,Gastropoda,Mollusca,Wood,1828,accepted,,,
Turbo agonistes Dall and Oschner 1928,agonistes,Turbo,Turbinidae,NA,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
Turbo crenulatus Gmelin 1791,crenulatus,Turbo,Turbinidae,NA,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Turbo mounti Schremp 1981,mounti,Turbo,Turbinidae,NA,Gastropoda,Mollusca,Schremp,1981,accepted,,,
Turbo saxosus Wood 1828,saxosus,Turbo,Turbinidae,NA,Gastropoda,Mollusca,Wood,1828,accepted,,,
Turbo scitulus Dall 1919,scitulus,Turbo,Turbinidae,NA,Gastropoda,Mollusca,Dall,1919,accepted,,,
Turbo vermiculosus Dall and Oschner 1928,vermiculosus,Turbo,Turbinidae,NA,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
Turbonilla beali Jordan 1936,beali,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Turbonilla bravoensis Keen 1943,bravoensis,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Keen,1943,accepted,,,
Turbonilla collisella Oldroyd 1925,collisella,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Turbonilla epiphanea Oldroyd 1925,epiphanea,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Turbonilla gesteri Anderson and Hanna 1925,gesteri,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Turbonilla hertleini Jordan 1926,hertleini,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Jordan,1926,accepted,,,
Turbonilla himerta Oldroyd 1925,himerta,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Turbonilla idae Oldroyd,idae,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Oldroyd,,accepted,,no date found. MHA 1/6/2020,
Turbonilla kernensis Anderson and Hanna 1925,kernensis,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Turbonilla lucana Dall and Bartsch 1909,lucana,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Dall and Bartsch,1909,accepted,,,
Turbonilla mariposa Keen,mariposa,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Keen,,accepted,,no date found. MHA 1/6/2020,
Turbonilla pecora Oldroyd 1925,pecora,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Oldroyd,1925,accepted,,,
Turbonilla na Risso 1826,na,Turbonilla,Turbonillinae,NA,Gastropoda,Mollusca,Risso,1826,accepted,,,
Valvata calli Hannibal,calli,Valvata,Valvatidae,NA,Gastropoda,Mollusca,Hannibal,,accepted,,,
Valvata humeralis Say 1829,humeralis,Valvata,Valvatidae,NA,Gastropoda,Mollusca,Say,1829,accepted,,,
Valvata whitei Hannibal 1910,whitei,Valvata,Valvatidae,NA,Gastropoda,Mollusca,Hannibal,1910,accepted,,,
Homalopoma wattsi Dickerson 1916,wattsi,Homalopoma,na,NA,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
Plicifusus indomitus na,indomitus,Plicifusus,Buccinidae,Neogastropda,Gastropoda,Mollusca,na,,accepted,,not ,
Plicifusus kroyeri Moller 1842,kroyeri,Plicifusus,Buccinidae,Neogastropda,Gastropoda,Mollusca,Moller,1842,accepted,,,
Cruziturricula fusinus Brown 1911,fusinus,Cruziturricula,Turridae,Neogastropda,Gastropoda,Mollusca,Brown,1911,accepted,,,
Hindsiclava consors Sowerby 1850,consors,Hindsiclava,Turridae,Neogastropda,Gastropoda,Mollusca,Sowerby,1850,accepted,,,
Lepicythara heptagona Gabb 1873,heptagona,Lepicythara,Turridae,Neogastropda,Gastropoda,Mollusca,Gabb,1873,accepted,,,
Microdrillia trina Mansfield 1925,trina,Microdrillia,Turridae,Neogastropda,Gastropoda,Mollusca,Mansfield,1925,accepted,,,
Nannodiella rintriada Mansfield 1925,rintriada,Nannodiella,Turridae,Neogastropda,Gastropoda,Mollusca,Mansfield,1925,accepted,,,
Pleuroliria tenagos Gardner 1947,tenagos,Pleuroliria,Turridae,Neogastropda,Gastropoda,Mollusca,Gardner,1947,accepted,,,
Pleurotoma bartschi Arnold 1903,bartschi,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Pleurotoma dalli Arnold 1903,dalli,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Pleurotoma dumblei Anderson 1905,dumblei,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
Pleurotoma pedroana na,pedroana,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,na,,accepted,,not in worms or fossilworks. MHA 12/31/2019,
Pleurotoma perissolaxoides Arnold 1908,perissolaxoides,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,Arnold,1908,accepted,,,
Pleurotoma perkinsiana Cooper 1894,perkinsiana,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,Cooper,1894,accepted,,,
Pleurotoma washingtoniana Weaver 1912,washingtoniana,Pleurotoma,Turridae,Neogastropda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Nekewis io Gabb,io,Nekewis,na,Neogastropoda,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 12/31/2019,
Nekewis washingtoniana Weaver 1912,washingtoniana,Nekewis,na,Neogastropoda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Pseudoperissolax blakei Conrad 1855,blakei,Pseudoperissolax,na,Neogastropoda,Gastropoda,Mollusca,Conrad,1855,accepted,,,
Whitneya ficus Gabb 1864,ficus,Whitneya,na,Neogastropoda,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Asthenotoma yokoyamai na,yokoyamai,Asthenotoma,Borsoniidae,Neogastropoda,Gastropoda,Mollusca,na,,accepted,,not in worms or fossilworks. MHA 12/31/2019,
Bathytoma boundeyi Waring 1917,boundeyi,Bathytoma,Borsoniidae,Neogastropoda,Gastropoda,Mollusca,Waring,1917,accepted,,,
Bathytoma condonana Anderson and Martin 1914,condonana,Bathytoma,Borsoniidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Borsonia bartschi Arnold 1903,bartschi,Borsonia,Borsoniidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Ophiodermella graciosana Arnold 1907,graciosana,Ophiodermella,Borsoniidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1907,accepted,,,
Antillophos candei Toula 1909,candei,Antillophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Toula,1909,accepted,,,
Antillophos metuloides Dall 1896,metuloides,Antillophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1896,accepted,,,
Beringius hertleini MacNeil 1949? 1970?,hertleini,Beringius,Buccinidae,Neogastropoda,Gastropoda,Mollusca,MacNeil,1949? 1970?,accepted,,date unclear. MHA 11/25/2019,
Beringius stantoni Arnold,stantoni,Beringius,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,no date found. MHA 11/25/2019,
Brucklarkia columbiana Anderson and Martin 1914,columbiana,Brucklarkia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Brucklarkia oregonensis Conrad,oregonensis,Brucklarkia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Conrad,,accepted,,no date found. MHA 11/25/2019,
Brucklarkia na na,na,Brucklarkia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,na,,accepted,,not in fossilworks. not in worms. no info in google. MHA 11/25/2019,
Buccinum bulimuloideum Dall 1907,bulimuloideum,Buccinum,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1907,accepted,,,
Buccinum glaciale Linnaeus 1761,glaciale,Buccinum,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Linnaeus,1761,accepted,,,
Buccinum jordani Hertlein 1923,jordani,Buccinum,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Hertlein,1923,accepted,,,
Buccinum polium Dall 1907,polium,Buccinum,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1907,accepted,,,
Cantharus angulatus Arnold,angulatus,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,no date found. MHA 11/25/2019,
Cantharus arnoldi Rivers 1904,arnoldi,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Rivers,1904,accepted,,,
Cantharus ashleyi Carson 1925,ashleyi,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Carson,1925,accepted,,,
Cantharus breaensis Carson 1925,breaensis,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Carson,1925,accepted,,,
Cantharus elsmerensis Carson 1925,elsmerensis,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Carson,1925,accepted,,,
Cantharus fortis Carpenter 1866,fortis,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1866,unaccepted,Pusio fortis,,
Cantharus predistortus Marks 1951,predistortus,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Marks,1951,accepted,,,
Cantharus na Roding 1798,na,Cantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Roding,1798,accepted,,,
Chrysodomus bairdii Dall 1909,bairdii,Chrysodomus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,,
Chrysodomus hannibali Hertlein 1923,hannibali,Chrysodomus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Hertlein,1923,accepted,,,
Chrysodomus hawleyi Carson 1926,hawleyi,Chrysodomus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Carson,1926,accepted,,,
Chrysodomus imperialis Dall 1909,imperialis,Chrysodomus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,,
Chrysodomus kernensis Anderson and Martin 1914,kernensis,Chrysodomus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
