species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
gesteri,Melanatria,Pachychilidae,Caenogastropoda,Gastropoda,Mollusca,Hanna and Israelsky,1925,accepted,,,
bolivarensis,Fossarus,Planaxidae,Caenogastropoda,Gastropoda,Mollusca,Clark and Durham,1841,accepted,,,
dalli,Fossarus,Planaxidae,Caenogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
arnoldiana,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Pilsbry,1934,accepted,,,
coombsi,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1943,accepted,,,
hannibali,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
kettlemanensis,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Arnold,1910,accepted,,,
leslieae,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Firby,1966,accepted,,,
olequahensis,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
reticulata,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Firby,1966,accepted,,,
rodeoensis,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Clark,1915,accepted,,,
sookensis,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
na,Goniobasis,Pleuroceridae,Caenogastropoda,Gastropoda,Mollusca,Lea,1863,accepted,,,
newcombei,Cerithidea,Potamididae,Caenogastropoda,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
quadrata,Cerithidea,Potamididae,Caenogastropoda,Gastropoda,Mollusca,Sowerby II,1866,accepted,,,
calcaratus,Tympanotonus,Potamididae,Caenogastropoda,Gastropoda,Mollusca,Grateloup,1840,accepted,,,
bajaensis,Tenagodus,Siliquariidae,Caenogastropoda,Gastropoda,Mollusca,Squires,1990,accepted,,,
packardi,Melania,Thiaridae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
vaderensis,Melania,Thiaridae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
totomiensis,Thiara,Thiaridae,Caenogastropoda,Gastropoda,Mollusca,Makiyama,1927,accepted,,,
martini,Triforis,Triphoridae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
washingtoniana,Triforis,Triphoridae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1914,accepted,,,
altilira,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Grzybowski,1899,accepted,,,
altiliraaltilira,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/24/2020,
andersoni,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
andersoni,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1916,accepted,,duplicate,
applinae,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hanna,1927,accepted,,Turritella applini,
appliniuvasana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hanna,1927,accepted,,In fossilworks: Turritella uvasana applinae is alternative combination to Turritella applini,
badensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,de Basterot,1825,accepted,,,
bicarinata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Elchwald,1830,accepted,,,
blakeleyensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
bosei,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hertlein and Jordan,1927,accepted,,,
broderipiana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,d'Orbigny,1840,accepted,,,
carrisaensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
chira,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Olsson,1928,accepted,,,
cochleiformis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Gabb,1869,accepted,,,
conquistadorana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hanna and Israelsky,1925,accepted,,,
cooperi,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
coreyi,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Merriam,1941,accepted,,,
erronea,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Cossmann,1914,accepted,,,
filicincta,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Spieker,1922,accepted,,,
fredeai,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hodson,1926,accepted,,,
gatunensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,1857,accepted,,,
gonostoma,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Valenciennes,1832,accepted,,,
hoffmani,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/24/2020,
imperialis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hanna,1926,accepted,,,
inezana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,1857,accepted,,,
infracarinata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Grzybowski,1899,accepted,,,
infragranulata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Gabb,1864,accepted,,,
jewetti,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
jewettii,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
lawsoni,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
listrota,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Woodring,1959,accepted,,,
maccreadyi,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Waring,1914,accepted,,,
marmorata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Kiener,1843,accepted,,,
matarucana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hodson,1926,accepted,,,
meganosensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Clark and Woodford,1927,accepted,,,
merriami,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Merriam and Webster,1937,accepted,,,
montereyana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Wiedey,1928,accepted,,,
natalensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Smith,1910,accepted,,,
ocoyana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,1855,accepted,,,
ocoyanabosei,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,1855,unaccepted,Turritella ocoyana,From fossilworks: Invalid names: Turritella bosei Hertlein and Jordan 1927 [synonym],
pachecoensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Arnold,1908,accepted,,,
porterensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Weaver ,1912,accepted,,,
radula,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Kiener,1843,accepted,,,
reversa,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Waring,1917,accepted,,,
rubescens,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Reeve,1849,accepted,,,
samanensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Olsson,1928,accepted,,,
sargeanti,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
schencki,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Merriam,1941,accepted,,,
scrippsensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hanna,1927,accepted,,,
simiensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Waring,1917,accepted,,,
stocki,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Merriam,1941,accepted,,,
sulcifera,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Deshayes,1832,accepted,,,
temblorensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Wiedey,1928,accepted,,,
tritschi,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hertlein,1928,accepted,,,
uvasana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,1855,accepted,,,
uvasanabicarinata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
uvasanacf.t.u.neopleura,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,,accepted,,no date found. MHA 1/17/2020,
uvasanahendoni,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Turner,1938,accepted,,,
uvasanatricarinata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
uvasanawashingtoniana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/17/2020,
vaderensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Weaver and Palmer,,accepted,,no date found. MHA 1/17/2020,
vaderensisvar.kincaidi,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1908,accepted,,,
variata,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,,accepted,,no date found. MHA 1/17/2020,
variatajuliana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/17/2020,
variatalompocensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/17/2020,
variatalorenzana,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Wagner and Schilling,,accepted,,no date found. MHA 1/17/2020,
variatasanmarcosensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/17/2020,
vermicularistricincta,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Schaff,1912,accepted,,Turritella vermicularis tricincta ,
vientoensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Clark and Durham,1946,accepted,,,
wheatlandensis,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Clark and Anderson,1938,accepted,,,
wittichi,Turritella,Turitellidae,Caenogastropoda,Gastropoda,Mollusca,Hertlein,1927,accepted,Turritella ocoyana,,
lincolnensis,Mesalia,Turritellidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1916,accepted,,,
martinezensis,Mesalia,Turritellidae,Caenogastropoda,Gastropoda,Mollusca,Gabb,1864,accepted,,,
erosus,Tachyrchynchus,Turritellidae,Caenogastropoda,Gastropoda,Mollusca,Couthouy,1838,accepted,,,
na,Tachyrchynchus,Turritellidae,Caenogastropoda,Gastropoda,Mollusca,Morch,1868,accepted,,,
cantuaensis,Bulla,Bullidae,Cephalaspidae,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
gouldiana,Bulla,Bullidae,Cephalaspidae,Gastropoda,Mollusca,Pilsbry,1895,accepted,,,
attonsa,Cylichna,Cylichnidae,Cephalaspidae,Gastropoda,Mollusca,Carpenter,1865,accepted,,,
costata,Cylichna,Cylichnidae,Cephalaspidae,Gastropoda,Mollusca,Gabb,1864,accepted,,,
loismarinae,Cylichna,Cylichnidae,Cephalaspidae,Gastropoda,Mollusca,na,,accepted,,Cylichna loismartinae?,
temblorensis,Cylichna,Cylichnidae,Cephalaspidae,Gastropoda,Mollusca,Keen,1943,accepted,,,
tantilla,Cylichnella,Cylichnidae,Cephalaspidae,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
virescens,Haminoea,Haminoeidae,Cephalaspidae,Gastropoda,Mollusca,Sowerby II,1833,accepted,,,
chehalisensis,Acteocina,Acteocinidae,Cephalaspidea,Gastropoda,Mollusca,Weaver,1916,accepted,,,
infrequens,Acteocina,Acteocinidae,Cephalaspidea,Gastropoda,Mollusca,Adams,1852,accepted,,,
magdalengensis,Acteocina,Acteocinidae,Cephalaspidea,Gastropoda,Mollusca,Dall,1919,unaccepted,,Accepted name is Acteocina infrequens,
pedroensis,Acteocina,Acteocinidae,Cephalaspidea,Gastropoda,Mollusca,Oldroyd,1925,unaccepted,,Accepted name is Acteocina culcitella,
smirna,Acteocina,Acteocinidae,Cephalaspidea,Gastropoda,Mollusca,Dall,1919,accepted,,,
traskii,Acteon,Acteocinidae,Cephalaspidea,Gastropoda,Mollusca,Stearns,1897,accepted,,,
culcitella,Tornatina,Acteonidae,Cephalaspidea,Gastropoda,Mollusca,Gould,1856,accepted,,,
erratica,Tornatina,Acteonidae,Cephalaspidea,Gastropoda,Mollusca,Cooper,1894,accepted,,,
evoluta,Tornatina,Acteonidae,Cephalaspidea,Gastropoda,Mollusca,Waring,1917,accepted,,,
bisculptata,Philine,Philinidae,Cephalaspidea,Gastropoda,Mollusca,Hanna,1927,accepted,,,
cylindrica,Volvula,Rhizoridae,Cephalaspidea,Gastropoda,Mollusca,Carpenter,1864,unaccepted,,Accepted name is Volvulella cylindrica,
gluma,Volvulella,Rhizoridae,Cephalaspidea,Gastropoda,Mollusca,Keen,1943,accepted,,,
cylindrellum,Cylichnium,Scaphandridae,Cephalaspidea,Gastropoda,Mollusca,Dall,1908,accepted,,,
exuvioides,Nerita,Neritidae,Cycloneritimorpha,Gastropoda,Mollusca,Trechmann,1935,accepted,,,
martini,Nerita,Neritidae,Cycloneritimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/17/2020,
oligopleura,Nerita,Neritidae,Cycloneritimorpha,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
quadrangulata,Nerita,Neritidae,Cycloneritimorpha,Gastropoda,Mollusca,Weaver and Kleinpell,1963,accepted,,,
squarrosa,Neritina,Neritidae,Cycloneritimorpha,Gastropoda,Mollusca,Recluz,1843,accepted,,,
cowlitzensis,Ficopsis,Ficidae,Ficoidea,Gastropoda,Mollusca,Weaver,1912,accepted,,,
kirbyi,Lanx,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Hanna and Gester,1963,accepted,,,
dineana,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Taylor,1957,accepted,,,
filocosta,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Hanna,1923,accepted,,Lymnaea filicosta?,
kerri,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Hanna,1923,unaccepted,,Accepted name is Lymnaea limatula,
kingii,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Meek,1876,unaccepted,,Accepted name is Polyrhytis kingi,
limatula,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Hanna,1923,accepted,,,
mohaveana,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Taylor,1954,accepted,,,
palustris,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Muller,1774,unaccepted,,Accepted name is Stagnicola palustris,
petaluma,Lymnaea,Lymnaeidae,Hygrophila,Gastropoda,Mollusca,Hanna,1923,accepted,,,
humerosa,Physa,Physidae,Hygrophila,Gastropoda,Mollusca,Gould,1855,accepted,,,
wattsi,Physa,Physidae,Hygrophila,Gastropoda,Mollusca,Arnold,1909,accepted,,Accepted name is Physella wattsi ,
wattsii,Physa,Physidae,Hygrophila,Gastropoda,Mollusca,Arnold,1909,accepted,,Accepted name is Physella wattsi ,
ammon,Helisoma,Planorbidae,Hygrophila,Gastropoda,Mollusca,Gould,1855,accepted,,,
antrosum,Helisoma,Planorbidae,Hygrophila,Gastropoda,Mollusca,Conrad,1864,accepted,,,
cordillerana,Helisoma,Planorbidae,Hygrophila,Gastropoda,Mollusca,Hannibal,1912,accepted,,,
arcuatum,Orygoceras,Planorbidae,Hygrophila,Gastropoda,Mollusca,Dall,1924,accepted,,,
tricarinatum,Orygoceras,Planorbidae,Hygrophila,Gastropoda,Mollusca,Yen,1944,accepted,,,
mojavensis,Planorbis,Planorbidae,Hygrophila,Gastropoda,Mollusca,Hannibal,1912,accepted,,,
pleiopleurus,Planorbis,Planorbidae,Hygrophila,Gastropoda,Mollusca,Hanna,1923,accepted,,,
plenus,Planorbis,Planorbidae,Hygrophila,Gastropoda,Mollusca,Hanna,1923,accepted,,,
vermicularis,Planorbis,Planorbidae,Hygrophila,Gastropoda,Mollusca,Gould,1847,accepted,,,
webbi,Planorbis,Planorbidae,Hygrophila,Gastropoda,Mollusca,Firby,1966,accepted,,,
canalifera,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
elongata,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,Weaver,1912,accepted,,,
macilenta,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,,
macilentus,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/16/2020,
simplex,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
supraplicata,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
washingtonensiselongata,Rimella,missing,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/16/2020,
bithynoides,Amnicola,Amnicolidae,Littorinimorpha,Gastropoda,Mollusca,Yen,1944,accepted,,,
stephensae,Amphithalamus,Barleeiidae,Littorinimorpha,Gastropoda,Mollusca,Bartsch,1927,accepted,,,
hornii,Bursa,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
mathewsonii,Bursa,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/16/2020,
vancouverensis,Bursa,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
washingtoniana,Bursa,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,,accepted,,no date found. MHA 1/16/2020,
magnum,Caecum,Caeidae,Littorinimorpha,Gastropoda,Mollusca,Stearns,,accepted,,no date found. MHA 1/16/2020,
mammillaris,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
na,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1799,accepted,,,
grandis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Middendorff,1849,unaccepted,Grandicrepidula grandis,,
pileum,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
na,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1799,accepted,,,
gatunense,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/16/2020,
springvaleense,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Rutsch,,accepted,,,
filosa,Trochita,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1869,accepted,,,
trochiformis,Trochita,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Born,1778,accepted,,,
cancellata,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Hinds,,accepted,,,
durhami,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/16/2020,
vokesae,Trichotropis,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Pitt and Pitt,1989,accepted,,,
dalli,Cassis,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Anderson,1929,unaccepted,Echinophoria hadra,,
apta,Echinophoria,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1931,accepted,,,
dalli,Echinophoria,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
tri-tuberculata,Echinophoria,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1912,accepted,,,
apta,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1931,accepted,,,
petrosa,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1855,accepted,,,
rex,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Tegland,1931,accepted,,,
schencki,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Weaver and Kleinpell,1963,accepted,,,
tri-tuberculata,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1912,accepted,,,
tuberculata,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/16/2020,
tuberculatavar.crescentensis,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/15/2020,
tuberculiformis,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Hanna,1924,accepted,,,
na,Galeodea,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Link,1807,accepted,,,
tuberculatus,Morio,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Monfort,1810,accepted,,,
tuberculatustri-tuberculatus,Morio,Cassidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,Morio tuberculatus var. trituberculatus?,
aequisulcatum,Phalium,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,no date found. MHA 1/15/2020,
iani,Phalium,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Schenck,1926,accepted,,,
na,Phalium,Cassidae,Littorinimorpha,Gastropoda,Mollusca,Link,1807,accepted,,,
punctulum,Mistostigma,Cingulopsidae,Littorinimorpha,Gastropoda,Mollusca,Berry,1947,accepted,,,
alumensis,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Ingram,1948,accepted,,,
amandusi,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Hertlein and Jordan,1927,accepted,,,
andersoni,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Ingram,1947,accepted,,,
apalachicolae,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Ingram,1948,accepted,,,
fresnoensis,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Anderson,1905,accepted,,,
gabbiana,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Guppy,1876,accepted,,,
henekeni,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1850,accepted,,,
henikeria,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/15/2020,
hertleini,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Ingram,1948,accepted,Cypraeorbis willcoxi,,
kemperae,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Nelson,1925,accepted,,,
kerniana,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,Luponovula mathewsonii,,
mathewsoni,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/15/2020,
mathewsonii,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/15/2020,
nigropunctata,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Gray,1828,accepted,,,
problematica,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Heilprin,1886,accepted,,,
tuberae,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Ingram,1947,accepted,Muracypraea tuberae,,
zietsmani,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Liltved and Leroux,1988,accepted,Afrozoila zietsmani,,
na,Cypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
na,Macrocypraea,Cypraeidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1767,accepted,,,
galapagensis,Hesperato,Eratoidae,Littorinimorpha,Gastropoda,Mollusca,Schilder,1933,accepted,,,
clavella,Balcis,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Berry,1954,accepted,,,
conchita,Balcis,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Keen,1943,accepted,,,
ebriconus,Balcis,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Berry,,accepted,,no date found. MHA 1/14/2020,
incallida,Balcis,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Berry,,accepted,,no date found. MHA 1/14/2020,
obstipa,Balcis,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Berry,1954,accepted,,,
clarki,Eulima,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
nobilis,Eulima,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Guppy,1896,accepted,,,
